$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,260.410
1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,305.480
1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,433.223
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,418.190
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,305.000
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,428.027
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,310.227
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,279.903
1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,445.577
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,277.853
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,246.487
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,262.793
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,665.293
1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,268.557
1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,428.073
1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,780.790
1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,295.527
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,491.697
1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,299.907
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,427.070
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,744.260
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,628.150
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,427.797
1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,543.463
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,262.563
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,263.847
1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,305.433
1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,426.443
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,310.697
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,561.960
1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,645.540
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,252.827
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,615.900
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,277.533
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,256.820
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,555.580
1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,278.197
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,295.333
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,495.560
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,305.040
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,254.177
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,604.917
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,244.277
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,267.853
1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,519.583
1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,607.537
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,304.900
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,509.370
1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,295.580
1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,543.083
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,263.910
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,680.647
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,278.227
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,784.020
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,455.493
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,602.713
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,247.693
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,629.620
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,310.520
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,246.200
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,492.360
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,739.903
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,588.673
1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,645.510
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,573.630
1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,535.860
1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,721.757
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,726.790
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,615.093
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,613.763
1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,252.963
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,482.877
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,607.700
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,510.183
1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,484.853
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,310.287
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,588.540
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,382.980
1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,299.813
1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,613.517
1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,433.223
1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,291.577
1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,645.303
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,818.040
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,279.247
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,445.213
1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,494.597
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,291.067
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,269.583
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,259.903
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,275.690
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,299.690
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,651.490
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,365.040
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,482.640
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,584.977
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,275.920
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,380.100
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,462.437
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,414.833
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,251.637
1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,276.027
1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,291.603
1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,494.320
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,310.250
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,476.953
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,408.683
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,587.773
1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,268.603
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,462.627
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,256.273
1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,535.697
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,257.463
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,671.500
1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,629.397
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,537.153
1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,444.333
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,580.410
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,421.113
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,573.757
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,743.123
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,287.107
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,516.220
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,726.890
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,246.543
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,262.643
1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,279.890
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,275.973
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,821.963
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,269.733
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,651.703
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,447.137
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,299.867
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,432.770
1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,562.183
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,291.210
1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,712.953
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,476.100
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,713.673
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,690.590
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,488.260
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,462.473
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,715.923
1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,264.287
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,726.643
1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,291.673
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,378.417
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,672.137
1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,270.090
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,687.473
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,256.340
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,712.870
1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,305.433
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,485.523
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,278.077
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,627.240
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,518.143
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,310.793
1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,268.773
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,310.217
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,575.397
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,683.257
1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,260.480
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,310.263
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,714.667
1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,610.687
1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,378.283
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,510.210
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,486.973
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,414.243
1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,476.997
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,263.373
1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,615.057
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,783.517
1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,299.850
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,492.663
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,295.503
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,537.113
1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,652.467
1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,428.020
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,266.273
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,482.373
1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,291.610
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,286.337
1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,269.950
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,493.987
1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,257.450
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,665.223
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,513.523
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,262.170
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,299.797
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,687.033
1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,408.627
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,482.377
1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,434.970
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,263.853
1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,442.547
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,286.400
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,414.230
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,581.107
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,370.770
1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,780.757
1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,628.757
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,275.417
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,616.687
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,304.967
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,247.730
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,379.400
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,490.043
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,544.740
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,609.200
1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,263.753
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,262.290
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,275.460
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,495.490
1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,299.750
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,262.510
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,310.317
1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,440.673
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,407.763
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,287.113
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,380.180
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,260.550
1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,251.860
1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,666.553
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,821.520
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,521.700
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,476.310
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,485.437
1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,279.840
1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,433.213
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,268.263
1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,416.887
1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,666.250
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,683.763
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,260.617
1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,262.653
1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,286.327
1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,476.913
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,279.130
1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,291.643
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,809.937
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,271.403
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,426.417
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,369.463
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,249.440
1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,505.637
1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,275.993
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,244.353
1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,535.707
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,436.117
1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,712.540
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,536.850
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,571.397
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,515.687
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,449.280
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,432.773
1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,295.470
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,705.453
1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,295.680
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,680.557
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,713.390
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,644.357
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,310.577
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,382.120
1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,445.837
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,420.683
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,783.493
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,275.387
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,445.667
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,519.587
1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,256.333
1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,721.867
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,492.130
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,414.173
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,414.033
1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,305.500
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,745.443
1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,497.370
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,485.583
1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,279.753
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,493.960
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,310.607
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,291.237
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,310.283
1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,506.880
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,310.327
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,496.230
1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,773.220
1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,291.483
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,304.940
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,279.013
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,704.807
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,377.830
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,305.027
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,583.847
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,680.617
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,809.570
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,495.100
1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,806.923
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,561.847
1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,511.407
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,508.607
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,256.667
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,817.793
1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,295.507
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,426.750
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,455.680
1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,580.730
1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,645.447
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,449.133
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,417.633
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,515.663
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,492.623
