$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3876
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4768
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5202
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5666
1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8822
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9211
0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7324
1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0147
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7692
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6405
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6032
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5177
1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5248
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4973
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7327
0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5235
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5102
0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0940
0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3931
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9746
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5434
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5348
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5302
1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6542
1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6538
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6332
0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5128
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2932
1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0329
0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7652
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2379
0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5731
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6454
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3676
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9177
0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2686
0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9492
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6491
1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0310
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7560
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8433
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7275
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6412
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8451
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3135
1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.5868
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5090
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4735
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1343
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5015
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5204
0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3887
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5379
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8747
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2569
0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3090
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3970
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.3019
1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8602
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8368
1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9270
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5346
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5091
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8106
1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2672
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9360
1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.6981
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4772
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4430
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4728
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6270
1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6488
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5161
0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4787
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7531
1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2163
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6345
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9129
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2324
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5192
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5371
0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2566
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9061
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8835
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2862
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9096
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9478
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2042
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5292
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7136
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5200
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1175
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.8962
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9331
1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2930
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2480
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9248
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3024
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0370
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9492
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5681
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2827
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3552
0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9533
0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6339
0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5153
1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8643
1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2095
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3746
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7403
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5222
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9542
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0246
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8875
1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5301
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0686
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3671
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2851
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5447
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5414
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8726
0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7428
1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1748
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3977
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9066
1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9186
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9874
1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0103
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5138
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1519
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4753
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7562
1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0342
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4450
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0882
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3701
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.4064
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5007
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9801
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2895
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8338
1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2606
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8228
0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5076
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3875
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0922
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8320
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9000
1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9592
0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9333
1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9108
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4665
1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7266
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3681
1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.8994
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0347
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5068
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8559
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5819
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7498
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7426
0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2633
0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5682
1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.7690
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8632
0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6433
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2535
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2809
0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9242
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7335
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0814
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0875
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6469
0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5041
1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8173
1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8617
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5061
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9350
0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9276
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9848
1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6642
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9280
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1547
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1464
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0751
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0268
0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3648
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8244
1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9587
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0308
0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7747
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7596
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4638
0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3908
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9648
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5193
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1980
0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2467
0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5123
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5154
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5088
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7481
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5155
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4634
0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7450
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1472
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9563
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9207
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3697
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4521
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0283
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9812
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5141
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9010
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2370
